7.812502980232238770e-02,6.179653853178024292e-02,6.663638353347778320e-01,5.211858153343200684e-01,1.095856949687004089e-01,7.625725269317626953e-01,6.164725422859191895e-01,1.796783804893493652e-01,5.810649394989013672e-01,1.787254363298416138e-01,3.799239099025726318e-01,9.905591011047363281e-01,7.957475781440734863e-01,7.684380412101745605e-01,3.000000000000000000e+00
3.106833994388580322e-01,9.723441004753112793e-01,9.624533653259277344e-01,9.748452901840209961e-01,8.838740587234497070e-01,4.467034339904785156e-01,1.512601822614669800e-01,9.407079815864562988e-01,7.136489152908325195e-01,7.718740701675415039e-01,1.130847409367561340e-01,2.810612618923187256e-01,1.557534486055374146e-01,2.019700855016708374e-01,3.000000000000000000e+00
2.072295732796192169e-02,4.497523978352546692e-02,8.413937091827392578e-01,1.247279345989227295e-01,2.526659369468688965e-01,9.854826927185058594e-01,2.107916921377182007e-01,1.897972524166107178e-01,9.984180927276611328e-01,8.409915491938591003e-03,3.340906202793121338e-01,8.420780301094055176e-01,8.374826312065124512e-01,9.058992266654968262e-01,3.000000000000000000e+00
8.287078700959682465e-03,8.225093595683574677e-03,1.779603958129882812e-01,7.462450116872787476e-02,3.431788412854075432e-03,8.452175855636596680e-01,8.923743367195129395e-01,3.263872563838958740e-01,3.289188742637634277e-01,6.468551605939865112e-02,9.938576817512512207e-01,5.833250284194946289e-01,7.305707931518554688e-01,9.994706511497497559e-01,3.000000000000000000e+00
1.193965151906013489e-01,8.431031554937362671e-02,6.902318000793457031e-01,7.848491519689559937e-02,2.076511085033416748e-01,7.415598034858703613e-01,1.155279949307441711e-01,1.069201752543449402e-01,9.965313076972961426e-01,7.091119140386581421e-02,4.182339608669281006e-01,8.855968713760375977e-01,2.493111491203308105e-01,8.235056996345520020e-01,3.000000000000000000e+00
2.424220293760299683e-01,9.263229370117187500e-02,6.599137187004089355e-01,9.352583289146423340e-01,2.302160561084747314e-01,9.417223930358886719e-01,5.246894359588623047e-01,1.860575824975967407e-01,7.881936430931091309e-01,1.870959550142288208e-01,2.934574186801910400e-01,9.966679215431213379e-01,9.819612503051757812e-01,7.775713205337524414e-01,3.000000000000000000e+00
2.182171121239662170e-02,7.194959372282028198e-02,8.423721194267272949e-01,3.053906261920928955e-01,3.844116032123565674e-01,9.912431240081787109e-01,5.086944103240966797e-01,1.643135398626327515e-01,9.941776990890502930e-01,2.448986098170280457e-02,8.507073521614074707e-01,9.003612399101257324e-01,3.112584054470062256e-01,9.436453580856323242e-01,3.000000000000000000e+00
3.579639196395874023e-01,8.951223641633987427e-02,6.369892358779907227e-01,8.832613825798034668e-01,8.180000633001327515e-02,6.956124305725097656e-01,4.715139269828796387e-01,7.308707386255264282e-02,7.689853906631469727e-01,3.896835446357727051e-01,9.792730808258056641e-01,8.218950629234313965e-01,8.650843501091003418e-01,6.565964818000793457e-01,3.000000000000000000e+00
7.087482213973999023e-01,5.126693248748779297e-01,9.870411157608032227e-01,9.823505878448486328e-01,2.336413860321044922e-01,3.723410367965698242e-01,2.321405857801437378e-01,4.313206076622009277e-01,7.780275940895080566e-01,9.249293804168701172e-01,3.401534855365753174e-01,3.411554098129272461e-01,2.732658088207244873e-01,1.806439608335494995e-01,3.000000000000000000e+00
8.877605795860290527e-01,8.965916037559509277e-01,8.834810256958007812e-01,8.374077081680297852e-01,6.937951445579528809e-01,3.688732385635375977e-01,1.179131269454956055e-01,7.432395815849304199e-01,5.272752046585083008e-01,1.612753123044967651e-01,3.940991163253784180e-01,6.738458275794982910e-01,2.082779556512832642e-01,2.908880114555358887e-01,3.000000000000000000e+00
4.548946321010589600e-01,7.117933128029108047e-03,2.183980047702789307e-01,1.027127802371978760e-01,4.220937564969062805e-02,3.926645815372467041e-01,6.342851519584655762e-01,3.494703471660614014e-01,2.030667215585708618e-01,5.795124769210815430e-01,4.233667850494384766e-01,7.706136107444763184e-01,9.997983574867248535e-01,5.355389118194580078e-01,3.000000000000000000e+00
8.563180565834045410e-01,9.776237607002258301e-01,9.417793154716491699e-01,9.876400828361511230e-01,3.527868390083312988e-01,6.837695837020874023e-01,9.617793560028076172e-02,9.403821825981140137e-01,8.072006702423095703e-01,5.769321322441101074e-01,1.192249581217765808e-01,4.154711663722991943e-01,1.621722728013992310e-01,7.687346935272216797e-01,3.000000000000000000e+00
1.940979436039924622e-02,4.668940603733062744e-02,7.973149418830871582e-01,6.674127578735351562e-01,3.376495540142059326e-01,9.975004792213439941e-01,7.133486866950988770e-01,3.089010417461395264e-01,9.802082180976867676e-01,9.291549772024154663e-02,9.728479385375976562e-01,8.426447510719299316e-01,6.769279837608337402e-01,7.408490777015686035e-01,3.000000000000000000e+00
1.593299210071563721e-02,6.282840669155120850e-02,1.311629563570022583e-01,4.147681221365928650e-02,2.585461139678955078e-01,7.003899216651916504e-01,6.888193488121032715e-01,2.533719241619110107e-01,4.379622340202331543e-01,2.137473672628402710e-01,9.915178418159484863e-01,4.932881593704223633e-01,4.600992500782012939e-01,9.965908527374267578e-01,3.000000000000000000e+00
1.998724043369293213e-02,4.055980592966079712e-02,5.834748148918151855e-01,1.061559841036796570e-01,2.221340984106063843e-01,9.757434725761413574e-01,5.094499588012695312e-01,1.681501716375350952e-01,9.450358748435974121e-01,3.782415762543678284e-02,9.967489242553710938e-01,3.007495105266571045e-01,3.781711757183074951e-01,8.853819370269775391e-01,3.000000000000000000e+00
1.312865018844604492e-01,9.135612249374389648e-01,8.199300765991210938e-01,9.928873181343078613e-01,5.006267428398132324e-01,1.571397781372070312e-01,3.717581331729888916e-01,9.953820109367370605e-01,4.825218617916107178e-01,2.906224727630615234e-01,6.847656965255737305e-01,2.764023840427398682e-01,1.697758287191390991e-01,2.619782388210296631e-01,3.000000000000000000e+00
2.214207500219345093e-02,1.175470277667045593e-01,6.762744188308715820e-01,7.307347655296325684e-02,1.717723757028579712e-01,9.281277656555175781e-01,1.854418814182281494e-01,2.285936474800109863e-01,9.994981288909912109e-01,8.026452735066413879e-03,9.372890591621398926e-01,6.062630414962768555e-01,2.263667881488800049e-01,6.091864109039306641e-01,3.000000000000000000e+00
1.995182782411575317e-01,9.782477021217346191e-01,5.690358281135559082e-01,4.536614120006561279e-01,5.718989372253417969e-01,2.878366410732269287e-01,2.413101047277450562e-01,9.932599663734436035e-01,1.491371542215347290e-01,4.880373179912567139e-01,5.338316559791564941e-01,4.845274984836578369e-01,4.050637483596801758e-01,3.864622414112091064e-01,3.000000000000000000e+00
3.900469243526458740e-01,9.616119414567947388e-02,2.057064175605773926e-01,2.970048785209655762e-01,2.280836701393127441e-01,6.757222115993499756e-02,3.133682608604431152e-01,9.987198114395141602e-01,2.945388257503509521e-01,2.160906344652175903e-01,2.077490240335464478e-01,1.316163241863250732e-01,4.686169922351837158e-01,6.310013532638549805e-01,3.000000000000000000e+00
2.229044139385223389e-01,5.864403247833251953e-01,6.338622570037841797e-01,6.358827948570251465e-01,5.122872591018676758e-01,4.735463261604309082e-01,4.450552463531494141e-01,6.721444129943847656e-01,1.515617668628692627e-01,3.853064775466918945e-01,7.375913262367248535e-01,6.961079835891723633e-01,9.983718991279602051e-01,8.152296543121337891e-01,3.000000000000000000e+00
2.116674035787582397e-01,3.104349374771118164e-01,6.574681401252746582e-01,1.594949960708618164e-01,4.940346628427505493e-02,5.421750545501708984e-01,2.278745770454406738e-01,8.421895503997802734e-01,5.550141930580139160e-01,6.379177570343017578e-01,9.731984734535217285e-01,5.081542730331420898e-01,8.887536525726318359e-01,9.860198497772216797e-01,3.000000000000000000e+00
7.995713949203491211e-01,8.859672546386718750e-01,9.878334999084472656e-01,7.644888758659362793e-01,9.637321829795837402e-01,5.751797556877136230e-01,6.636971235275268555e-02,6.159624457359313965e-01,6.531962752342224121e-01,6.925822049379348755e-02,3.220110237598419189e-01,4.480786323547363281e-01,8.930509686470031738e-01,9.082184433937072754e-01,3.000000000000000000e+00
5.666974186897277832e-02,4.917106777429580688e-02,7.379961013793945312e-01,8.057918399572372437e-02,1.941111832857131958e-01,8.176310062408447266e-01,7.237868756055831909e-02,1.841227412223815918e-01,9.980468750000000000e-01,1.546463556587696075e-02,7.816992998123168945e-01,5.754705071449279785e-01,5.186402797698974609e-01,8.122607469558715820e-01,3.000000000000000000e+00
1.686682701110839844e-01,1.629760675132274628e-02,5.120419859886169434e-01,1.065797060728073120e-01,2.596596181392669678e-01,2.778203487396240234e-01,2.941340208053588867e-01,1.094005703926086426e-01,2.053629457950592041e-01,3.510764241218566895e-01,9.895273447036743164e-01,3.625419735908508301e-01,9.998078942298889160e-01,5.664065480232238770e-01,3.000000000000000000e+00
4.517119526863098145e-01,6.846579313278198242e-01,8.135203123092651367e-01,7.202619910240173340e-01,9.858970046043395996e-01,4.264703094959259033e-01,1.084271892905235291e-01,6.846442818641662598e-01,5.383250117301940918e-01,7.111001610755920410e-01,4.032571315765380859e-01,3.203031718730926514e-01,1.766829043626785278e-01,3.210001289844512939e-01,3.000000000000000000e+00
1.971565932035446167e-01,1.389941722154617310e-01,8.631942272186279297e-01,7.224944233894348145e-01,7.491255402565002441e-01,9.979804158210754395e-01,4.206004738807678223e-01,1.067748367786407471e-01,9.855119585990905762e-01,4.081093519926071167e-02,8.382993936538696289e-01,6.340626478195190430e-01,7.232120633125305176e-01,9.043813347816467285e-01,3.000000000000000000e+00
1.670951098203659058e-01,8.554062992334365845e-02,7.725508213043212891e-01,4.793995320796966553e-01,4.549381434917449951e-01,9.828689694404602051e-01,4.230898320674896240e-01,1.537676155567169189e-01,9.851224422454833984e-01,1.484200637787580490e-02,3.465877771377563477e-01,7.781605720520019531e-01,7.617518305778503418e-01,8.920180201530456543e-01,3.000000000000000000e+00
5.427914485335350037e-02,3.849804699420928955e-01,3.754628598690032959e-01,8.484519273042678833e-02,2.684992551803588867e-01,7.402831912040710449e-01,7.008011937141418457e-01,4.064988195896148682e-01,4.930730164051055908e-01,1.683799624443054199e-01,9.969031214714050293e-01,2.335535883903503418e-01,5.356307625770568848e-01,9.790279269218444824e-01,3.000000000000000000e+00
1.294680237770080566e-01,9.285187721252441406e-01,7.986485362052917480e-01,7.271696329116821289e-01,3.099670112133026123e-01,1.999688744544982910e-01,2.214050292968750000e-01,8.649619817733764648e-01,3.759806454181671143e-01,9.823369979858398438e-01,3.635956943035125732e-01,1.542365700006484985e-01,1.110395044088363647e-01,3.290165364742279053e-01,3.000000000000000000e+00
1.160204131156206131e-02,2.217957675457000732e-01,6.965406537055969238e-01,3.061916530132293701e-01,3.904378116130828857e-01,6.821556091308593750e-01,1.552886366844177246e-01,5.268953368067741394e-02,4.610576331615447998e-01,5.715136528015136719e-01,9.998667240142822266e-01,9.764490276575088501e-02,7.712615728378295898e-01,9.520879387855529785e-01,3.000000000000000000e+00
4.929784685373306274e-03,1.247982867062091827e-02,4.278879463672637939e-01,1.001018285751342773e-01,2.782812528312206268e-02,9.476948380470275879e-01,6.376888155937194824e-01,4.317363202571868896e-01,9.262292385101318359e-01,1.793080009520053864e-02,9.972904920578002930e-01,3.981461524963378906e-01,5.549768805503845215e-01,9.979327917098999023e-01,3.000000000000000000e+00
5.048861503601074219e-01,7.131931781768798828e-01,8.036440610885620117e-01,9.029164910316467285e-01,8.127568960189819336e-01,2.609440088272094727e-01,1.750263720750808716e-01,8.166085481643676758e-01,4.999502897262573242e-01,7.659483551979064941e-01,2.664996087551116943e-01,2.612073123455047607e-01,4.167152643203735352e-01,3.733617365360260010e-01,3.000000000000000000e+00
2.231603413820266724e-01,2.580683212727308273e-03,1.825588494539260864e-01,2.410914152860641479e-01,4.147787578403949738e-03,7.303575873374938965e-01,7.919989824295043945e-01,1.095818579196929932e-01,4.022202789783477783e-01,2.100872695446014404e-01,3.604241833090782166e-02,9.996805191040039062e-01,9.933218359947204590e-01,7.410431504249572754e-01,3.000000000000000000e+00
2.121283905580639839e-03,4.853643011301755905e-03,2.331634163856506348e-01,3.555939067155122757e-03,7.079642731696367264e-03,5.096098184585571289e-01,7.111179232597351074e-01,2.190211266279220581e-01,3.602887094020843506e-01,1.329743396490812302e-02,9.993529915809631348e-01,2.818782925605773926e-01,4.265080094337463379e-01,9.997861981391906738e-01,3.000000000000000000e+00
3.975804150104522705e-02,1.109771057963371277e-02,4.205979406833648682e-01,5.677705258131027222e-02,4.142081364989280701e-03,3.498918414115905762e-01,9.830582141876220703e-01,4.136578142642974854e-01,6.147758364677429199e-01,4.940498620271682739e-02,9.783886075019836426e-01,3.822170197963714600e-01,2.310402691364288330e-01,8.927345871925354004e-01,3.000000000000000000e+00
5.418667569756507874e-02,6.459854543209075928e-02,3.371016681194305420e-01,1.586952656507492065e-01,2.535390257835388184e-01,8.171496391296386719e-01,6.063932776451110840e-01,3.674891889095306396e-01,9.123529195785522461e-01,8.028587698936462402e-02,9.308745861053466797e-01,5.099447369575500488e-01,4.204618632793426514e-01,8.813628554344177246e-01,3.000000000000000000e+00
2.511816620826721191e-01,7.126446366310119629e-01,9.249044656753540039e-01,9.841337203979492188e-01,6.073049306869506836e-01,2.056502699851989746e-01,3.155036568641662598e-01,7.323269844055175781e-01,6.047857403755187988e-01,7.971301078796386719e-01,3.693591356277465820e-01,3.130134046077728271e-01,1.948794424533843994e-01,3.200005888938903809e-01,3.000000000000000000e+00
5.590916611254215240e-03,9.254840551875531673e-04,1.636488586664199829e-01,1.127316150814294815e-02,1.632104814052581787e-02,9.182673096656799316e-01,6.970906853675842285e-01,3.208086192607879639e-01,8.759301900863647461e-01,5.689219012856483459e-02,9.880262613296508789e-01,2.568267881870269775e-01,6.845846176147460938e-01,9.991039633750915527e-01,3.000000000000000000e+00
7.623068094253540039e-01,9.987525939941406250e-01,9.860904216766357422e-01,9.674186706542968750e-01,9.025036692619323730e-01,4.245402514934539795e-01,3.138003125786781311e-02,8.634995222091674805e-01,6.794078350067138672e-01,5.121342837810516357e-02,9.075580239295959473e-01,5.824893712997436523e-01,2.561487555503845215e-01,3.605687618255615234e-01,3.000000000000000000e+00
3.893979191780090332e-01,8.333424329757690430e-01,7.988979816436767578e-01,8.670161962509155273e-01,4.341064393520355225e-01,4.383045434951782227e-01,1.529723256826400757e-01,9.857552647590637207e-01,4.357905387878417969e-01,6.194671988487243652e-01,3.191119134426116943e-01,4.655478596687316895e-01,6.388285756111145020e-02,5.065605044364929199e-01,3.000000000000000000e+00
7.916284725069999695e-03,8.515110239386558533e-03,2.915579676628112793e-01,3.185648843646049500e-02,1.879235543310642242e-02,8.386471271514892578e-01,7.983802556991577148e-01,3.542581200599670410e-01,7.817975282669067383e-01,7.838852703571319580e-02,9.950289130210876465e-01,1.996304839849472046e-01,3.670588731765747070e-01,9.867346286773681641e-01,3.000000000000000000e+00
9.277118742465972900e-02,4.285945324227213860e-04,3.706007301807403564e-01,2.183279767632484436e-02,6.415051966905593872e-02,5.005992650985717773e-01,2.151114940643310547e-01,1.037236899137496948e-01,5.487272739410400391e-01,5.750416517257690430e-01,3.233633562922477722e-02,9.974009990692138672e-01,9.987086057662963867e-01,4.930091500282287598e-01,3.000000000000000000e+00
9.247298538684844971e-02,1.106895804405212402e-01,5.116325616836547852e-01,1.592212319374084473e-01,2.274874299764633179e-01,5.021335482597351074e-01,4.914827644824981689e-01,3.150972127914428711e-01,9.736883044242858887e-01,1.130795478820800781e-01,9.391740560531616211e-01,5.498328804969787598e-01,1.442058086395263672e-01,5.635462999343872070e-01,3.000000000000000000e+00
